NodeID,X,Y,Z,Frequency,ModalShapeValue
1,0.0000,0.0000,0.0000,12.40,0.000000
2,0.0000,0.1111,0.0000,12.40,0.000000
3,0.0000,0.2222,0.0000,12.40,0.000000
4,0.0000,0.3333,0.0000,12.40,0.000000
5,0.0000,0.4444,0.0000,12.40,0.000000
6,0.0000,0.5556,0.0000,12.40,0.000000
7,0.0000,0.6667,0.0000,12.40,0.000000
8,0.0000,0.7778,0.0000,12.40,0.000000
9,0.0000,0.8889,0.0000,12.40,0.000000
10,0.0000,1.0000,0.0000,12.40,0.000000
11,0.0000,0.0000,0.1111,12.40,0.000000
12,0.0000,0.1111,0.1111,12.40,0.116978
13,0.0000,0.2222,0.1111,12.40,0.219846
14,0.0000,0.3333,0.1111,12.40,0.296198
15,0.0000,0.4444,0.1111,12.40,0.336824
16,0.0000,0.5556,0.1111,12.40,0.336824
17,0.0000,0.6667,0.1111,12.40,0.296198
18,0.0000,0.7778,0.1111,12.40,0.219846
19,0.0000,0.8889,0.1111,12.40,0.116978
20,0.0000,1.0000,0.1111,12.40,0.000000
21,0.0000,0.0000,0.2222,12.40,0.000000
22,0.0000,0.1111,0.2222,12.40,0.219846
23,0.0000,0.2222,0.2222,12.40,0.413176
24,0.0000,0.3333,0.2222,12.40,0.556670
25,0.0000,0.4444,0.2222,12.40,0.633022
26,0.0000,0.5556,0.2222,12.40,0.633022
27,0.0000,0.6667,0.2222,12.40,0.556670
28,0.0000,0.7778,0.2222,12.40,0.413176
29,0.0000,0.8889,0.2222,12.40,0.219846
30,0.0000,1.0000,0.2222,12.40,0.000000
31,0.0000,0.0000,0.3333,12.40,0.000000
32,0.0000,0.1111,0.3333,12.40,0.296198
33,0.0000,0.2222,0.3333,12.40,0.556670
34,0.0000,0.3333,0.3333,12.40,0.750000
35,0.0000,0.4444,0.3333,12.40,0.852869
36,0.0000,0.5556,0.3333,12.40,0.852869
37,0.0000,0.6667,0.3333,12.40,0.750000
38,0.0000,0.7778,0.3333,12.40,0.556670
39,0.0000,0.8889,0.3333,12.40,0.296198
40,0.0000,1.0000,0.3333,12.40,0.000000
41,0.0000,0.0000,0.4444,12.40,0.000000
42,0.0000,0.1111,0.4444,12.40,0.336824
43,0.0000,0.2222,0.4444,12.40,0.633022
44,0.0000,0.3333,0.4444,12.40,0.852869
45,0.0000,0.4444,0.4444,12.40,0.969846
46,0.0000,0.5556,0.4444,12.40,0.969846
47,0.0000,0.6667,0.4444,12.40,0.852869
48,0.0000,0.7778,0.4444,12.40,0.633022
49,0.0000,0.8889,0.4444,12.40,0.336824
50,0.0000,1.0000,0.4444,12.40,0.000000
51,0.0000,0.0000,0.5556,12.40,0.000000
52,0.0000,0.1111,0.5556,12.40,0.336824
53,0.0000,0.2222,0.5556,12.40,0.633022
54,0.0000,0.3333,0.5556,12.40,0.852869
55,0.0000,0.4444,0.5556,12.40,0.969846
